"itime=1702456273","date=2023-12-13","time=15:31:52","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402414","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14613","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.173","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456312659854742","eventtype=signature","idseq=280773205361164292","incidentserialno=336947673","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165990101","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=53719","tz=+0700"
"itime=1702456304","date=2023-12-13","time=15:32:23","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402431","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21590","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.176","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456344071835312","eventtype=signature","idseq=280773205361164393","incidentserialno=336948333","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165992010","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=60986","tz=+0700"
"itime=1702456335","date=2023-12-13","time=15:32:55","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402450","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=27984","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.180","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456375485393850","eventtype=signature","idseq=280773205361164745","incidentserialno=336949703","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165994411","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=51911","tz=+0700"
"itime=1702456366","date=2023-12-13","time=15:33:26","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402461","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28440","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.190","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456406883246570","eventtype=signature","idseq=280773205361164759","incidentserialno=336950728","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165997062","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=59174","tz=+0700"
"itime=1702456398","date=2023-12-13","time=15:33:57","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402480","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15612","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.202","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456438263530007","eventtype=signature","idseq=280773205361164357","incidentserialno=336951880","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=165999340","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=50084","tz=+0700"
"itime=1702456429","date=2023-12-13","time=15:34:29","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402497","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=25522","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.112.225","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456469777421525","eventtype=signature","idseq=280773205361164523","incidentserialno=336953085","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166002198","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=57342","tz=+0700"
"itime=1702456515","date=2023-12-13","time=15:35:54","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402548","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456555111315901","eventtype=signature","idseq=280773205361164494","incidentserialno=336955328","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166008122","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=60727","tz=+0700"
"itime=1702456566","date=2023-12-13","time=15:36:46","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402579","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456606657017609","eventtype=signature","idseq=280773205361164728","incidentserialno=336956696","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166011896","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=56363","tz=+0700"
"itime=1702456598","date=2023-12-13","time=15:37:18","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402588","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456638079284884","eventtype=signature","idseq=280773205361164350","incidentserialno=336957621","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166014333","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=64158","tz=+0700"
"itime=1702456797","date=2023-12-13","time=15:40:36","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402715","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456837402602894","eventtype=signature","idseq=280773205361164683","incidentserialno=336963036","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166027637","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=61266","tz=+0700"
"itime=1702456849","date=2023-12-13","time=15:41:28","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402740","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456888952000141","eventtype=signature","idseq=280773205361164424","incidentserialno=336964177","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166030876","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=56779","tz=+0700"
"itime=1702456880","date=2023-12-13","time=15:42:00","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402757","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702456920330929891","eventtype=signature","idseq=280773205361164505","incidentserialno=336965232","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166032954","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=64021","tz=+0700"
"itime=1702456981","date=2023-12-13","time=15:43:41","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81402810","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21993","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.111","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1702457022126354992","eventtype=signature","idseq=280773205361164643","incidentserialno=336968368","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166040269","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=54962","tz=+0700"
"itime=1702458089","date=2023-12-13","time=16:02:09","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81403384","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15941","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.127.204","dstport=445","dvid=1027","epid=34464","euid=3","eventtime=1702458129548343925","eventtype=signature","idseq=280773205361164355","incidentserialno=336993300","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=166110348","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.5","srcport=53815","tz=+0700"
"itime=1702522499","date=2023-12-14","time=09:55:39","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81435801","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32158","euid=3","eventtime=1702522539938654570","eventtype=signature","idseq=280773205361164402","incidentserialno=337974585","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=168821459","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.71","srcport=60899","tz=+0700"
"itime=1702522523","date=2023-12-14","time=09:56:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81435811","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32158","euid=3","eventtime=1702522564626980024","eventtype=signature","idseq=280773205361164725","incidentserialno=337976511","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=168825244","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.71","srcport=64138","tz=+0700"
"itime=1702522557","date=2023-12-14","time=09:56:38","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81435830","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32158","euid=3","eventtime=1702522598806945912","eventtype=signature","idseq=280773205361164913","incidentserialno=337979364","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=168830812","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.71","srcport=51765","tz=+0700"
"itime=1702522582","date=2023-12-14","time=09:57:03","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81435843","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32158","euid=3","eventtime=1702522623426381058","eventtype=signature","idseq=280773205361164550","incidentserialno=337981226","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=168833945","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.71","srcport=54655","tz=+0700"
"itime=1702522603","date=2023-12-14","time=09:57:24","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81435855","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=32158","euid=3","eventtime=1702522644839259454","eventtype=signature","idseq=280773205361164736","incidentserialno=337982683","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=168836850","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.71","srcport=57149","tz=+0700"
